site_id,date,depth_upper_m,depth_lower_m,ph,cec_cmolkg,esp_pct,na_cmolkg,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
8202fbb3-579e-45d7-aca1-daaab7315e69,2017-01-23,0,0.1,6.05,,,,0.05536332179930796,0.05173394848135333,0.11374086889657825,0.03543252595155709,-0.11909265667051133,-0.044844290657439445,0.186082276047674,0.39369473279507883,0.05536332179930796,0.010396001537870049,0.13016532103037293,-0.08421376393694734,0.03543252595155709,0.19986159169550174,0.05536332179930796,-0.002214532871972318,-0.0271280276816609,0.14173010380622836,-0.0629911572472126,-0.11909265667051133,-0.022206843521722412,0.03844675124951941,-0.19986159169550174,0.10340638216070744,-0.11374086889657825,0.007443291041906958,-0.09842368319876971,0.1085121107266436,-0.1085121107266436,-0.0629911572472126,-0.13588619761630144,-0.08882737408688965,-0.14769703960015382,-0.1929104190695886,-0.19986159169550174,0.05911572472126105,-0.11374086889657825,0.05911572472126105,-0.10340638216070744,0.2069357939254133,-0.07535563244905807,-0.03844675124951941,-0.07111111111111111,0.07111111111111111,0.2679584775086506,-0.186082276047674,-0.11909265667051133,-0.12456747404844293,-0.12456747404844293,-0.04822760476739715,0.06698961937716265,0.017777777777777778,-0.1929104190695886,0.17279507881584008,-0.08421376393694734,-0.11909265667051133,-0.029773164167627833,0.022206843521722412,0.022206843521722412,0.022206843521722412,0.08882737408688965,0.019930795847750864,0.13016532103037293,-0.11374086889657825
bec50937-21bb-4f49-9731-a93becabb827,2017-05-08,0,0.1,7.4,19,2.6,0.48,0.07111111111111111,0.08421376393694734,0.11909265667051133,0.09842368319876971,-0.14173010380622836,-0.08882737408688965,0.2069357939254133,0.3553094963475586,-0.041584006151480196,0.0271280276816609,0.05173394848135333,0.03844675124951941,-0.022206843521722412,0.17937716262975778,0.10340638216070744,0.041584006151480196,-0.11374086889657825,0.14769703960015382,-0.07972318339100345,-0.010396001537870049,-0.08421376393694734,-0.01384083044982699,-0.08882737408688965,0.05911572472126105,-0.07972318339100345,-0.022206843521722412,0.022206843521722412,0.11374086889657825,-0.05173394848135333,-0.2519646289888504,-0.16000000000000003,-0.17937716262975778,-0.05536332179930796,-0.2364628988850442,0.0629911572472126,0.13588619761630144,-0.03543252595155709,0.019930795847750864,-0.10340638216070744,0.14769703960015382,-0.14173010380622836,0.012056901191849288,-0.11374086889657825,0.01384083044982699,0.2761399461745483,-0.13016532103037293,-0.186082276047674,-0.07972318339100345,-0.017777777777777778,0.07111111111111111,0.11374086889657825,0.07111111111111111,-0.22145328719723184,0.17937716262975778,-0.07111111111111111,-0.13588619761630144,0.022206843521722412,-0.0629911572472126,-0.13588619761630144,-0.010396001537870049,0.13016532103037293,-0.0629911572472126,0.07111111111111111,-0.010396001537870049
f225fc4c-ec53-46bb-b11d-3e76a0429cde,2017-01-25,0,0.08,5.25,,,0.118,0.07972318339100345,0.006151480199923107,-0.07535563244905807,-0.07972318339100345,-0.04822760476739715,-0.16633602460592078,0.10340638216070744,0.36472126105344094,0.01384083044982699,0.08421376393694734,0.024605920799692427,-0.010396001537870049,0.08421376393694734,0.2519646289888504,0.029773164167627833,0.07972318339100345,-0.12456747404844293,-0.006151480199923107,-0.03254133025759323,0.14173010380622836,-0.024605920799692427,0.01384083044982699,-0.044844290657439445,0.15378700499807765,-0.13588619761630144,0.11374086889657825,-0.14173010380622836,0.21413302575932336,-0.019930795847750864,-0.07111111111111111,-0.11374086889657825,-0.13016532103037293,-0.10340638216070744,-0.17279507881584008,-0.16633602460592078,-0.13588619761630144,-0.1085121107266436,0.17279507881584008,0.041584006151480196,0.06698961937716265,-0.1929104190695886,-0.012056901191849288,0.10340638216070744,0.08882737408688965,0.21413302575932336,-0.05536332179930796,-0.1929104190695886,-0.03844675124951941,-0.05911572472126105,-0.006151480199923107,-0.10340638216070744,-0.0629911572472126,-0.03254133025759323,0.1929104190695886,-0.16000000000000003,-0.1085121107266436,-0.14173010380622836,-0.1085121107266436,-0.01384083044982699,-0.019930795847750864,0.022206843521722412,-0.10340638216070744,0.07972318339100345,-0.24415224913494812
c342b648-0651-4aec-99e6-beafb2043ea8,2019-08-15,0,0.1,5.6,,,0.53,0.09842368319876971,0.11374086889657825,0.14173010380622836,-0.022206843521722412,-0.09842368319876971,-0.03254133025759323,0.1929104190695886,0.33685505574778934,0.004982698961937716,0.10340638216070744,0.029773164167627833,0.004982698961937716,0.07111111111111111,0.186082276047674,0.08421376393694734,0.10340638216070744,-0.08882737408688965,0.17279507881584008,-0.041584006151480196,-0.05173394848135333,-0.06698961937716265,0.05536332179930796,-0.16633602460592078,0.14173010380622836,-0.16633602460592078,-0.017777777777777778,-0.017777777777777778,0.14173010380622836,-0.05536332179930796,-0.1929104190695886,-0.16633602460592078,-0.08882737408688965,-0.07111111111111111,-0.186082276047674,-0.10340638216070744,0.05536332179930796,-0.06698961937716265,0.002214532871972318,-0.11374086889657825,0.17937716262975778,-0.07972318339100345,0.0271280276816609,-0.11374086889657825,0.07111111111111111,0.3278123798539023,-0.05173394848135333,-0.1085121107266436,-0.14769703960015382,-0.13588619761630144,0.029773164167627833,0.012056901191849288,-0.044844290657439445,-0.21413302575932336,0.13588619761630144,-0.09356401384083046,-0.19986159169550174,0.01574778931180315,-0.006151480199923107,-0.044844290657439445,0.010396001537870049,0.05536332179930796,-0.029773164167627833,0.15378700499807765,-0.11374086889657825
b17e992e-8d2f-4d3d-bb23-d1708cc9413b,2017-01-11,0,0.1,6.45,,,0.35,0.022206843521722412,0.041584006151480196,0.03543252595155709,0.08421376393694734,-0.11909265667051133,-0.01574778931180315,0.16633602460592078,0.41362552864282975,-0.0271280276816609,0.07535563244905807,0.0271280276816609,-0.07972318339100345,0.0271280276816609,0.14769703960015382,0.08421376393694734,0.01574778931180315,-0.07535563244905807,0.17279507881584008,-0.0271280276816609,0.007443291041906958,0.017777777777777778,-0.029773164167627833,-0.11909265667051133,0.15378700499807765,-0.12456747404844293,0.13016532103037293,0.007443291041906958,0.03844675124951941,-0.13588619761630144,-0.09842368319876971,-0.19986159169550174,-0.13588619761630144,-0.06698961937716265,-0.24415224913494812,-0.09356401384083046,0.0629911572472126,-0.0271280276816609,0.007443291041906958,-0.15378700499807765,0.1085121107266436,-0.16000000000000003,-0.07535563244905807,-0.13588619761630144,0.11374086889657825,0.33685505574778934,-0.12456747404844293,-0.07972318339100345,-0.06698961937716265,-0.14173010380622836,0.07535563244905807,-0.03254133025759323,-0.10340638216070744,-0.24415224913494812,0.19986159169550174,-0.029773164167627833,-0.17937716262975778,-0.03543252595155709,0.06698961937716265,0.003936947327950788,-0.022206843521722412,0.08882737408688965,0.01384083044982699,0.08421376393694734,-0.13016532103037293
ebad67d5-a3af-4c13-ab43-d9434afee8c9,2017-01-25,0,0.1,6.1,,,0.105,0.019930795847750864,0.08421376393694734,0.09356401384083046,0.044844290657439445,-0.14173010380622836,-0.01574778931180315,0.19986159169550174,0.42377547097270285,0.0629911572472126,0.03254133025759323,0.07972318339100345,-0.06698961937716265,0.08421376393694734,0.19986159169550174,0.08882737408688965,0.024605920799692427,-0.044844290657439445,0.03254133025759323,-0.08882737408688965,-0.05173394848135333,0.01574778931180315,-0.03254133025759323,-0.14769703960015382,0.11909265667051133,-0.12456747404844293,0.07535563244905807,-0.05536332179930796,0.15378700499807765,-0.07111111111111111,-0.08421376393694734,-0.16633602460592078,-0.1085121107266436,-0.13588619761630144,-0.22145328719723184,-0.13016532103037293,0.04822760476739715,-0.13588619761630144,0.14173010380622836,-0.11374086889657825,0.14769703960015382,-0.04822760476739715,-0.041584006151480196,-0.041584006151480196,0.0629911572472126,0.33685505574778934,-0.11374086889657825,-0.12456747404844293,-0.09842368319876971,-0.09842368319876971,-0.029773164167627833,0.007443291041906958,-0.006151480199923107,-0.17279507881584008,0.22145328719723184,-0.07535563244905807,-0.14769703960015382,-0.04822760476739715,-0.041584006151480196,-0.010396001537870049,0.017777777777777778,0.06698961937716265,0.044844290657439445,0.1929104190695886,-0.12456747404844293
b4572776-0587-48f3-821b-a9dcaa1d1c16,2017-02-07,0,0.1,6.35,,,0.51,0.05536332179930796,-0.0015378700499807767,-0.08882737408688965,0.09842368319876971,-0.08421376393694734,-0.1085121107266436,0.13016532103037293,0.3839138792772011,-0.004982698961937716,0.022206843521722412,-0.0271280276816609,-0.05536332179930796,-0.0271280276816609,0.186082276047674,0.022206843521722412,0.09356401384083046,-0.14769703960015382,0.010396001537870049,-0.03543252595155709,0.09842368319876971,0.07535563244905807,-0.06698961937716265,-0.05173394848135333,0.13588619761630144,-0.11374086889657825,0.22145328719723184,-0.007443291041906958,0.07972318339100345,-0.13016532103037293,-0.03844675124951941,-0.14769703960015382,-0.09842368319876971,-0.11909265667051133,-0.2364628988850442,-0.11374086889657825,-0.0629911572472126,-0.03543252595155709,0.05911572472126105,-0.11909265667051133,0.012056901191849288,-0.21413302575932336,-0.07535563244905807,-0.07111111111111111,0.09842368319876971,0.2761399461745483,-0.05173394848135333,-0.10340638216070744,-0.01384083044982699,-0.1929104190695886,0.0271280276816609,-0.07535563244905807,-0.13016532103037293,-0.186082276047674,0.21413302575932336,-0.05911572472126105,-0.17279507881584008,-0.04822760476739715,0.041584006151480196,-0.024605920799692427,-0.044844290657439445,0.1085121107266436,-0.10340638216070744,0.012056901191849288,-0.24415224913494812
8dc07790-0c5d-418c-a42f-a9e83880607d,2017-01-13,0,0.1,6.05,,,0.19,0.13588619761630144,0.14769703960015382,-0.1085121107266436,-0.008858131487889272,0.012056901191849288,0.019930795847750864,0.03543252595155709,0.2599000384467512,0.08421376393694734,0.03543252595155709,-0.003936947327950788,0.07972318339100345,-0.07535563244905807,0.3278123798539023,-0.09842368319876971,0.22145328719723184,-0.17937716262975778,-0.14769703960015382,-0.002214532871972318,0.1929104190695886,0.09356401384083046,-0.10340638216070744,0.13016532103037293,0.1085121107266436,-0.10340638216070744,0.11374086889657825,-0.07535563244905807,0.03543252595155709,-0.19986159169550174,-0.06698961937716265,-0.10340638216070744,-0.08421376393694734,-0.09356401384083046,-0.16633602460592078,-0.07111111111111111,-0.07972318339100345,-0.007443291041906958,-0.01574778931180315,-0.09842368319876971,-0.07535563244905807,-0.2599000384467512,-0.09356401384083046,0.044844290657439445,0.05911572472126105,0.2069357939254133,0.07111111111111111,-0.14173010380622836,0.08882737408688965,-0.07535563244905807,-0.03543252595155709,-0.09842368319876971,-0.19986159169550174,-0.06698961937716265,0.1085121107266436,-0.022206843521722412,-0.11909265667051133,-0.10340638216070744,0.06698961937716265,-0.041584006151480196,-0.029773164167627833,0.11909265667051133,-0.13588619761630144,0.07111111111111111,-0.24415224913494812
8b75c30d-e661-471a-92fa-04b2e9d31b16,2019-09-04,0,0.1,5.8,,,0.11,0.019930795847750864,0.05536332179930796,0.05536332179930796,-0.003014225297962322,-0.13016532103037293,-0.06698961937716265,0.1929104190695886,0.3839138792772011,0.03844675124951941,0.03844675124951941,0.08882737408688965,-0.08421376393694734,0.07535563244905807,0.21413302575932336,0.024605920799692427,0.03844675124951941,-0.07111111111111111,0.05911572472126105,-0.13016532103037293,-0.07972318339100345,0.022206843521722412,-0.022206843521722412,-0.16633602460592078,0.13588619761630144,-0.16000000000000003,0.13588619761630144,-0.044844290657439445,0.21413302575932336,-0.041584006151480196,-0.13588619761630144,-0.14769703960015382,-0.13588619761630144,-0.11909265667051133,-0.19986159169550174,-0.17279507881584008,-5.536332179930795E-4,-0.1085121107266436,0.186082276047674,-0.09356401384083046,0.16000000000000003,-0.06698961937716265,-0.04822760476739715,-0.010396001537870049,0.04822760476739715,0.31009611687812383,-0.11909265667051133,-0.13588619761630144,0.008858131487889272,-0.14769703960015382,-0.03254133025759323,-0.03543252595155709,-0.041584006151480196,-0.10340638216070744,0.1929104190695886,-0.08882737408688965,-0.11909265667051133,-0.04822760476739715,-0.01574778931180315,-0.041584006151480196,0.0271280276816609,0.11909265667051133,0.012056901191849288,0.15378700499807765,-0.12456747404844293
4a54de9a-7b94-40c3-8ddd-a910466729e6,2017-01-23,0,0.1,5.75,,,0.144,0.03254133025759323,0.13588619761630144,0.15378700499807765,0.07111111111111111,-0.13588619761630144,-0.022206843521722412,0.15378700499807765,0.39369473279507883,-0.05173394848135333,0.12456747404844293,0.05173394848135333,-0.022206843521722412,-0.0015378700499807767,0.22145328719723184,0.022206843521722412,-0.04822760476739715,-0.03543252595155709,0.09842368319876971,-0.01384083044982699,-0.09842368319876971,-0.029773164167627833,-0.07972318339100345,-0.13016532103037293,0.16000000000000003,-0.0629911572472126,0.08421376393694734,-0.05173394848135333,0.07535563244905807,-0.11909265667051133,-0.13588619761630144,-0.16000000000000003,-0.09356401384083046,0.002214532871972318,-0.14173010380622836,-0.1085121107266436,0.13016532103037293,0.041584006151480196,-0.04822760476739715,-0.09842368319876971,0.186082276047674,-0.11909265667051133,-0.07535563244905807,-0.16633602460592078,0.04822760476739715,0.28444444444444444,-0.2288965782391388,-0.1085121107266436,-0.09356401384083046,-0.08421376393694734,0.03543252595155709,0.019930795847750864,-0.012056901191849288,-0.19986159169550174,0.16000000000000003,-0.008858131487889272,-0.2599000384467512,-0.07111111111111111,0.0629911572472126,0.0271280276816609,-0.05536332179930796,0.017777777777777778,0.05173394848135333,0.1085121107266436,0.0015378700499807767
fb84cb71-4f42-46e4-bcc1-413aea8fec83,2017-01-23,0,0.1,4.8,,1.4,0.2,0.041584006151480196,0.0629911572472126,0.16633602460592078,-0.004982698961937716,-0.12456747404844293,-0.05911572472126105,0.21413302575932336,0.40359861591695495,-0.03543252595155709,0.05536332179930796,0.024605920799692427,-0.01384083044982699,0.022206843521722412,0.19986159169550174,0.08421376393694734,0.04822760476739715,-0.08882737408688965,0.12456747404844293,-0.03254133025759323,-0.08421376393694734,-0.029773164167627833,-0.041584006151480196,-0.11374086889657825,0.17937716262975778,-0.12456747404844293,0.09356401384083046,-0.11909265667051133,0.1085121107266436,-0.16633602460592078,-0.11909265667051133,-0.2069357939254133,-0.09356401384083046,-0.09356401384083046,-0.17937716262975778,-0.12456747404844293,0.0271280276816609,0.022206843521722412,0.05536332179930796,-0.14769703960015382,0.14769703960015382,-0.1085121107266436,-0.06698961937716265,-0.13588619761630144,0.0629911572472126,0.31009611687812383,-0.11374086889657825,-0.14173010380622836,-0.13588619761630144,-0.09356401384083046,0.0629911572472126,-0.01574778931180315,0.010396001537870049,-0.1929104190695886,0.14769703960015382,-0.05536332179930796,-0.16000000000000003,-0.05173394848135333,0.08882737408688965,-0.01384083044982699,0.03844675124951941,0.024605920799692427,-0.007443291041906958,0.06698961937716265,-0.10340638216070744
afaaedbb-dd88-4bc6-8e75-01ecfb6ea500,2017-01-25,0,0.08,6,,,0.181,-0.044844290657439445,0.14769703960015382,-0.006151480199923107,0.05911572472126105,-0.10340638216070744,0.003936947327950788,0.16000000000000003,0.37425605536332185,0.006151480199923107,-0.08882737408688965,0.07535563244905807,-0.13016532103037293,-0.008858131487889272,0.08882737408688965,0.12456747404844293,-0.04822760476739715,-0.006151480199923107,0.15378700499807765,-0.16633602460592078,-0.0015378700499807767,0.0271280276816609,-0.08882737408688965,-0.12456747404844293,0.13016532103037293,0.05536332179930796,0.09842368319876971,0.09842368319876971,0.08421376393694734,-0.2288965782391388,-0.029773164167627833,-0.07972318339100345,0.012056901191849288,0.09842368319876971,-0.16000000000000003,-0.14769703960015382,0.0271280276816609,-0.03543252595155709,0.05173394848135333,-0.08882737408688965,0.16633602460592078,-0.186082276047674,-0.13016532103037293,-0.11374086889657825,0.044844290657439445,0.36472126105344094,-0.11909265667051133,0.041584006151480196,-0.07111111111111111,-0.07972318339100345,-0.006151480199923107,0.11909265667051133,-0.08882737408688965,-0.21413302575932336,0.17279507881584008,0.012056901191849288,-0.13588619761630144,-0.004982698961937716,-0.05911572472126105,0.08421376393694734,-0.03543252595155709,0.029773164167627833,0.09842368319876971,0.029773164167627833,-0.17279507881584008
031e578e-25b3-4879-8b60-d648c85121b1,2019-07-30,0,0.1,5.4,,,0.17,0.006151480199923107,0.13588619761630144,0.03543252595155709,0.024605920799692427,-0.11909265667051133,0.024605920799692427,0.16000000000000003,0.37425605536332185,0.01384083044982699,0.044844290657439445,0.0629911572472126,-0.08882737408688965,-0.017777777777777778,0.11909265667051133,0.16000000000000003,0.09356401384083046,-0.01574778931180315,0.12456747404844293,-0.08421376393694734,-0.05536332179930796,-0.003936947327950788,-0.07535563244905807,-0.09356401384083046,0.11909265667051133,-0.07972318339100345,0.12456747404844293,0.0271280276816609,0.07111111111111111,-0.2364628988850442,-0.07972318339100345,-0.17279507881584008,0.006151480199923107,0.0271280276816609,-0.186082276047674,-0.1085121107266436,-0.006151480199923107,0.029773164167627833,0.022206843521722412,-0.16000000000000003,0.17937716262975778,-0.09842368319876971,-0.08882737408688965,-0.16000000000000003,0.05911572472126105,0.3839138792772011,-0.16000000000000003,0.003936947327950788,-0.08421376393694734,-0.10340638216070744,-0.004982698961937716,0.041584006151480196,-0.08882737408688965,-0.2519646289888504,0.16633602460592078,-0.01384083044982699,-0.16000000000000003,0.01574778931180315,0.06698961937716265,0.024605920799692427,-0.03543252595155709,0.07972318339100345,0.010396001537870049,0.06698961937716265,-0.13016532103037293
46f4eaa6-004b-4fe3-b8da-7160fb94da12,2021-05-25,0,0.1,5.8,,,0.127,-0.01574778931180315,0.12456747404844293,0.041584006151480196,-0.029773164167627833,-0.2069357939254133,0.01384083044982699,0.22145328719723184,0.42377547097270285,-0.022206843521722412,0.08882737408688965,-0.017777777777777778,-0.010396001537870049,0.07535563244905807,0.19986159169550174,-0.017777777777777778,0.008858131487889272,-0.14173010380622836,0.14173010380622836,-0.044844290657439445,-0.04822760476739715,0.024605920799692427,0.06698961937716265,-0.11374086889657825,0.12456747404844293,-0.14769703960015382,0.08421376393694734,-0.08421376393694734,0.17937716262975778,-0.029773164167627833,-0.14173010380622836,-0.09356401384083046,-0.05911572472126105,-0.05536332179930796,-0.16000000000000003,-0.15378700499807765,0.0629911572472126,-0.09842368319876971,0.12456747404844293,-0.11374086889657825,0.13588619761630144,-0.03254133025759323,-0.08882737408688965,-0.03254133025759323,0.01574778931180315,0.29287197231833906,-0.10340638216070744,-0.12456747404844293,-0.07972318339100345,-0.03543252595155709,0.05536332179930796,-0.03543252595155709,-0.03254133025759323,-0.17937716262975778,0.2519646289888504,-0.13588619761630144,-0.1929104190695886,-0.022206843521722412,-0.024605920799692427,-0.041584006151480196,0.0271280276816609,0.017777777777777778,-0.03543252595155709,0.09356401384083046,-0.14769703960015382
8bfc6f8b-8d15-4f14-983a-7cc2f22ce019,2023-05-22,0,0.1,5.8,,,0.24,-0.019930795847750864,0.13016532103037293,0.05536332179930796,0.12456747404844293,-0.11374086889657825,0.007443291041906958,0.21413302575932336,0.3839138792772011,-0.041584006151480196,0.08421376393694734,-0.017777777777777778,-0.024605920799692427,0.01574778931180315,0.08882737408688965,0.006151480199923107,-0.05536332179930796,-0.08882737408688965,0.2519646289888504,-0.024605920799692427,-0.07111111111111111,0.029773164167627833,0.03254133025759323,-0.17279507881584008,0.13016532103037293,-0.012056901191849288,0.007443291041906958,0.03254133025759323,0.07111111111111111,-0.07111111111111111,-0.17937716262975778,-0.21413302575932336,-0.044844290657439445,0.003014225297962322,-0.15378700499807765,-0.1929104190695886,0.11374086889657825,-0.07111111111111111,-0.006151480199923107,-0.09842368319876971,0.12456747404844293,-0.041584006151480196,-0.05911572472126105,-0.13588619761630144,0.1085121107266436,0.3188927335640138,-0.16633602460592078,-0.08421376393694734,-0.13588619761630144,-0.017777777777777778,0.07972318339100345,0.11374086889657825,-0.019930795847750864,-0.2519646289888504,0.1929104190695886,-0.04822760476739715,-0.1929104190695886,-0.07972318339100345,0.041584006151480196,-0.006151480199923107,0.003014225297962322,0.03844675124951941,0.07972318339100345,0.13588619761630144,-0.041584006151480196
e8778f00-2d21-4038-9035-8a06859d3d97,2023-05-22,0,0.1,5.6,,,,0.04822760476739715,0.05536332179930796,-0.1085121107266436,0.024605920799692427,-0.14769703960015382,-0.01574778931180315,0.22145328719723184,0.36472126105344094,-0.012056901191849288,0.05173394848135333,0.03844675124951941,-0.003936947327950788,0.06698961937716265,0.2288965782391388,-0.05173394848135333,0.0271280276816609,-0.1085121107266436,0.0271280276816609,-0.05536332179930796,0.09842368319876971,0.10340638216070744,0.03844675124951941,-0.1085121107266436,0.11374086889657825,-0.10340638216070744,0.11909265667051133,-0.08421376393694734,0.15378700499807765,0.03254133025759323,-0.017777777777777778,-0.12456747404844293,-0.12456747404844293,-0.186082276047674,-0.2288965782391388,-0.1929104190695886,-0.010396001537870049,-0.2761399461745483,0.14173010380622836,0.019930795847750864,-0.007443291041906958,-0.13016532103037293,-0.03543252595155709,0.008858131487889272,0.022206843521722412,0.2519646289888504,-0.0629911572472126,-0.09842368319876971,-0.05536332179930796,-0.07972318339100345,0.022206843521722412,-0.09356401384083046,-0.09842368319876971,-0.14769703960015382,0.21413302575932336,-0.11909265667051133,-0.1085121107266436,-0.14173010380622836,-0.05536332179930796,0.0271280276816609,-0.04822760476739715,0.1085121107266436,-0.017777777777777778,0.13588619761630144,-0.21413302575932336
ec444853-6615-4525-a9b0-64c014dd8fcb,2023-08-14,0,0.05,5.4,,,0.16,0.08421376393694734,-0.008858131487889272,-0.13016532103037293,-0.14769703960015382,-0.16000000000000003,-0.05911572472126105,0.09842368319876971,0.28444444444444444,-0.029773164167627833,0.19986159169550174,0.0015378700499807767,0.1085121107266436,0.044844290657439445,0.28444444444444444,-0.06698961937716265,0.14769703960015382,-0.1929104190695886,-0.05911572472126105,-0.0629911572472126,0.15378700499807765,-0.007443291041906958,0.04822760476739715,-0.029773164167627833,0.1085121107266436,-0.17937716262975778,0.09356401384083046,-0.15378700499807765,0.1929104190695886,-0.03254133025759323,0.022206843521722412,-0.08421376393694734,-0.12456747404844293,-0.2364628988850442,-0.11374086889657825,-0.14769703960015382,-0.05911572472126105,-0.044844290657439445,0.16000000000000003,0.044844290657439445,0.03543252595155709,-0.11374086889657825,0.002214532871972318,0.11909265667051133,0.006151480199923107,0.1929104190695886,0.017777777777777778,-0.14173010380622836,-0.002214532871972318,0.002214532871972318,0.012056901191849288,-0.15378700499807765,-0.11374086889657825,-0.019930795847750864,0.14173010380622836,-0.09842368319876971,-0.11374086889657825,-0.17279507881584008,-0.04822760476739715,-0.012056901191849288,0.10340638216070744,0.07972318339100345,-0.17279507881584008,0.16000000000000003,-0.17279507881584008
640e9851-c45e-4df9-8ce9-85c9f4828496,2019-08-14,0,0.1,5.85,,,0.21,0.13588619761630144,0.07111111111111111,-0.13588619761630144,-0.10340638216070744,-0.07111111111111111,0.002214532871972318,0.041584006151480196,0.19986159169550174,0.14173010380622836,0.03844675124951941,0.03254133025759323,0.03254133025759323,-0.08421376393694734,0.3839138792772011,-0.08882737408688965,0.2364628988850442,-0.21413302575932336,-0.11374086889657825,-0.010396001537870049,-0.0015378700499807767,0.07535563244905807,-0.11909265667051133,0.13016532103037293,0.07972318339100345,-0.09356401384083046,0.07972318339100345,-0.14769703960015382,0.05173394848135333,-0.1085121107266436,-0.05911572472126105,-0.14173010380622836,-0.09356401384083046,-0.2679584775086506,-0.14769703960015382,-0.0629911572472126,-0.16000000000000003,-0.12456747404844293,0.05173394848135333,-0.044844290657439445,-0.09842368319876971,-0.19986159169550174,-0.07111111111111111,0.08882737408688965,-0.01574778931180315,0.13588619761630144,0.03254133025759323,-0.2599000384467512,0.08421376393694734,-0.12456747404844293,-0.08421376393694734,-0.0271280276816609,-0.12456747404844293,0.08882737408688965,0.07111111111111111,-0.044844290657439445,-0.03844675124951941,-0.10340638216070744,0.13588619761630144,-0.07972318339100345,-0.002214532871972318,0.08421376393694734,-0.05911572472126105,0.14173010380622836,-0.16633602460592078
fd69b990-ab23-4fac-bca0-237b2dba3a20,2023-05-25,0,0.1,4.7,,,,0.03844675124951941,0.11374086889657825,0.0271280276816609,0.04822760476739715,-0.14769703960015382,0.07111111111111111,0.2069357939254133,0.37425605536332185,0.003936947327950788,0.03844675124951941,0.08882737408688965,0.01574778931180315,0.07535563244905807,0.2288965782391388,-0.003936947327950788,0.024605920799692427,-0.04822760476739715,-0.017777777777777778,-0.08882737408688965,-0.03543252595155709,0.01574778931180315,-0.03844675124951941,-0.16000000000000003,0.11374086889657825,-0.10340638216070744,0.07972318339100345,-0.07111111111111111,0.13588619761630144,-0.004982698961937716,-0.024605920799692427,-0.17279507881584008,-0.04822760476739715,-0.17937716262975778,-0.17279507881584008,-0.17279507881584008,0.12456747404844293,-0.2069357939254133,0.09842368319876971,-0.09356401384083046,0.041584006151480196,-0.06698961937716265,-0.05173394848135333,-0.041584006151480196,0.05173394848135333,0.3014225297962323,-0.05173394848135333,-0.07111111111111111,-0.08421376393694734,-0.09842368319876971,-0.03543252595155709,-0.07111111111111111,-0.05911572472126105,-0.19986159169550174,0.19986159169550174,-0.024605920799692427,-0.16633602460592078,-0.07972318339100345,-0.05173394848135333,0.07111111111111111,-0.041584006151480196,0.09842368319876971,-6.151480199923106E-5,0.21413302575932336,-0.186082276047674
f094f980-06e5-44d7-aaf1-1d1544a789ce,2019-08-13,0,0.1,5.8,,,0.15,0.09356401384083046,0.07535563244905807,0.05911572472126105,0.044844290657439445,-0.11909265667051133,0.012056901191849288,0.19986159169550174,0.36472126105344094,0.044844290657439445,0.0271280276816609,0.12456747404844293,-0.017777777777777778,0.022206843521722412,0.2069357939254133,0.08882737408688965,0.008858131487889272,-0.07111111111111111,0.14173010380622836,-0.17937716262975778,0.12456747404844293,0.019930795847750864,0.019930795847750864,-0.14769703960015382,0.14769703960015382,-0.0629911572472126,-0.03844675124951941,-0.010396001537870049,0.09842368319876971,-0.0629911572472126,-0.03844675124951941,-0.11909265667051133,-0.07972318339100345,-0.12456747404844293,-0.186082276047674,-0.17279507881584008,0.022206843521722412,-0.11374086889657825,0.022206843521722412,-0.08421376393694734,0.14769703960015382,-0.1929104190695886,-0.010396001537870049,-0.05536332179930796,0.03543252595155709,0.3278123798539023,-0.07535563244905807,-0.044844290657439445,-0.21413302575932336,-0.17279507881584008,-0.003014225297962322,0.01574778931180315,-0.11374086889657825,-0.1929104190695886,0.11909265667051133,-0.04822760476739715,-0.17937716262975778,-0.07972318339100345,-0.03254133025759323,-0.003936947327950788,0.029773164167627833,0.05536332179930796,0.05173394848135333,0.16000000000000003,-0.16633602460592078
